index,image_name,question,answers,question_type
190703,COCO_train2014_000000447025.jpg,Is the boy airborne?,yes,is the
109250,COCO_train2014_000000310981.jpg,Are the trees blooming?,yes,are the
34632,COCO_train2014_000000271999.jpg,Is it a sunny day?,no,is it
251562,COCO_train2014_000000334098.jpg,Is he baking a cake?,no,is he
403299,COCO_train2014_000000380714.jpg,Are there clouds visible?,yes,are there
204656,COCO_train2014_000000451032.jpg,Is this a buffet?,yes,is this a
362573,COCO_train2014_000000105865.jpg,Is this a bakery?,no,is this a
23273,COCO_train2014_000000416167.jpg,Is it snowing?,yes,is it
97076,COCO_train2014_000000289545.jpg,Are there stuffed animals that are not bears?,no,are there
144417,COCO_train2014_000000434125.jpg,Was this picture taken in summer?,no,was
339372,COCO_train2014_000000038305.jpg,Does the plate have a pickle?,no,does the
306102,COCO_train2014_000000481760.jpg,Is this Zebra in the zoo?,no,is this
248785,COCO_train2014_000000451732.jpg,Is this a big wave?,yes,is this a
30537,COCO_train2014_000000126628.jpg,Is the man going to hit the ball?,yes,is the man
262046,COCO_train2014_000000468321.jpg,Is she wearing a hat?,no,is
406578,COCO_train2014_000000119551.jpg,Are all the men standing?,yes,are
402098,COCO_train2014_000000380329.jpg,Has the man fallen off the surfboard in the picture?,no,has
298590,COCO_train2014_000000036237.jpg,Are there clouds in the sky?,no,are there
402596,COCO_train2014_000000174157.jpg,Is this a regular hamburger?,no,is this a
116861,COCO_train2014_000000426274.jpg,Is the man eating?,yes,is the man
321722,COCO_train2014_000000539832.jpg,Is this picture in color?,no,is this
306764,COCO_train2014_000000088757.jpg,Is there a parrot on the elephant?,no,is there a
432029,COCO_train2014_000000373421.jpg,Is this a photo of a bedroom?,yes,is this a
240851,COCO_train2014_000000330708.jpg,Was this photo taken indoors?,no,was
53371,COCO_train2014_000000421106.jpg,Is steam pouring out of this train?,yes,is
205552,COCO_train2014_000000285628.jpg,Is this a country setting?,yes,is this a
232139,COCO_train2014_000000459201.jpg,Are the zebras eating grass?,no,are the
310297,COCO_train2014_000000024813.jpg,Are there over 20 people in the water?,no,are there
416422,COCO_train2014_000000122750.jpg,Are all the people facing the same way?,yes,are
341483,COCO_train2014_000000475318.jpg,Is there broccoli in the photo?,no,is there
350717,COCO_train2014_000000420380.jpg,Is the cup empty?,no,is the
53814,COCO_train2014_000000015165.jpg,Is the fan turned on in the background?,no,is the
130351,COCO_train2014_000000036827.jpg,Is the ground full of snow?,yes,is the
298330,COCO_train2014_000000217341.jpg,Is the woman laying in a provocative posture?,no,is the woman
18015,COCO_train2014_000000267290.jpg,Is this a romantic scene?,no,is this a
281895,COCO_train2014_000000474363.jpg,Is the floor carpeted?,no,is the
259055,COCO_train2014_000000205243.jpg,Do any of the boats have sails?,no,do
296076,COCO_train2014_000000085626.jpg,Did the snowboarder fall down?,no,none of the above
132264,COCO_train2014_000000168454.jpg,Is the food in a bowl?,yes,is the
94732,COCO_train2014_000000157806.jpg,Is the dog flying?,yes,is the
247522,COCO_train2014_000000011080.jpg,Is the dog holding a frisbee in it's mouth?,yes,is the
185080,COCO_train2014_000000183280.jpg,Are there a lot of people?,no,are there
104484,COCO_train2014_000000553849.jpg,Does that look like a coniferous tree in the background?,yes,none of the above
134502,COCO_train2014_000000284960.jpg,Are there leaves on the trees?,yes,are there
202116,COCO_train2014_000000140585.jpg,Is the traffic congested?,no,is the
135985,COCO_train2014_000000181176.jpg,Are the birds alive?,yes,are the
398850,COCO_train2014_000000325362.jpg,Are these people in a kitchen?,yes,are these
400069,COCO_train2014_000000248610.jpg,Is she wearing an apron?,no,is
6362,COCO_train2014_000000132888.jpg,Has the group's food arrived yet?,no,has
336302,COCO_train2014_000000222367.jpg,Is the screen sitting on the desk?,no,is the
169902,COCO_train2014_000000441182.jpg,Was the photo taken during the day?,yes,was
253909,COCO_train2014_000000072606.jpg,Does the truck and more than on color?,yes,does the
41951,COCO_train2014_000000405079.jpg,Is the front of the train yellow?,no,is the
244484,COCO_train2014_000000462875.jpg,Is the polar bear dry?,no,is the
71828,COCO_train2014_000000282473.jpg,Did the lady hit the tennis ball?,yes,none of the above
363740,COCO_train2014_000000237309.jpg,Is there an advertisement on the bus?,no,is there
171831,COCO_train2014_000000226544.jpg,Are there over a 100 green blades of grass in this image?,yes,are there
157126,COCO_train2014_000000044404.jpg,What is the wall treatment under the cabinets?,no,what is the
75297,COCO_train2014_000000502629.jpg,Is there a plane in the photo?,no,is there a
27106,COCO_train2014_000000400971.jpg,Is the horse tied to the building?,yes,is the
185691,COCO_train2014_000000183453.jpg,Is the dog's hind paw visible?,yes,is the
419823,COCO_train2014_000000282773.jpg,Is that a hot dog?,no,is that a
347315,COCO_train2014_000000494504.jpg,Is the door fully open?,no,is the
324143,COCO_train2014_000000356182.jpg,Is the sock striped?,yes,is the
348881,COCO_train2014_000000381261.jpg,Can one make coffee/tea in this office?,no,none of the above
346544,COCO_train2014_000000282694.jpg,Are both players men?,no,are
360111,COCO_train2014_000000498354.jpg,Can you see the front of the animal?,no,can you
92858,COCO_train2014_000000026190.jpg,Is someone currently taking a shower?,no,is
221096,COCO_train2014_000000193738.jpg,Is the seat down?,no,is the
213727,COCO_train2014_000000191573.jpg,Is there a mouse in the picture?,no,is there a
240005,COCO_train2014_000000461517.jpg,Does anyone wear long pants?,yes,none of the above
297075,COCO_train2014_000000348058.jpg,Are these horses wild?,no,are these
209411,COCO_train2014_000000452488.jpg,Is this a vintage picture?,yes,is this a
320479,COCO_train2014_000000149774.jpg,Are these pro tennis players?,no,are these
325040,COCO_train2014_000000277857.jpg,Is the girl biting off more than she can chew?,no,is the
362396,COCO_train2014_000000499024.jpg,Is he eating a donut?,yes,is he
198222,COCO_train2014_000000187025.jpg,Are there people in the photo?,no,are there
430657,COCO_train2014_000000239634.jpg,Does he look like a Dr?,no,none of the above
198896,COCO_train2014_000000337038.jpg,Is this a professional sport event?,no,is this a
112140,COCO_train2014_000000088374.jpg,Are these made from tortillas?,yes,are these
14042,COCO_train2014_000000397212.jpg,Is the window locked?,no,is the
172796,COCO_train2014_000000442001.jpg,Is this meal going to be eaten outside?,yes,is this
261928,COCO_train2014_000000337201.jpg,Are the bananas ripe?,no,are the
222981,COCO_train2014_000000456556.jpg,Are the objects the same color?,no,are the
18386,COCO_train2014_000000529542.jpg,Does this home have central air?,yes,does this
431366,COCO_train2014_000000127286.jpg,Is this a two headed zebra?,no,is this a
76445,COCO_train2014_000000484201.jpg,Is there a wireless keyboard attached?,yes,is there a
306149,COCO_train2014_000000350701.jpg,Is this woman trying to punch her television?,no,is this
415843,COCO_train2014_000000196119.jpg,Which of the surfer's limbs is almost parallel with the board?,yes,which
422461,COCO_train2014_000000124571.jpg,Are the players taking a break?,yes,are the
421677,COCO_train2014_000000255365.jpg,Are the animals eating?,yes,are the
120688,COCO_train2014_000000034143.jpg,Do these animals have tags?,no,do
249776,COCO_train2014_000000071347.jpg,Are the tiles checkered?,yes,are the
276456,COCO_train2014_000000537543.jpg,Are there spectators in the seats?,yes,are there
377516,COCO_train2014_000000569975.jpg,Is this cat long-faced?,no,is this
412628,COCO_train2014_000000021504.jpg,Are these people poor?,no,are these
382945,COCO_train2014_000000374326.jpg,Is there a mirror in the room?,no,is there a
42386,COCO_train2014_000000536280.jpg,Are the bus doors open?,no,are the
3088,COCO_train2014_000000263043.jpg,Is he catching the Frisbee?,no,is he
279483,COCO_train2014_000000473607.jpg,Is the baseball in motion?,yes,is the
315144,COCO_train2014_000000222376.jpg,Does this man have long hair?,no,does this
400253,COCO_train2014_000000510820.jpg,Is this in a restaurant?,no,is this
434882,COCO_train2014_000000334302.jpg,Is there a journal on the desk?,yes,is there a
121791,COCO_train2014_000000035145.jpg,Is this a pier?,yes,is this a
407764,COCO_train2014_000000119904.jpg,Does this sandwich have egg?,no,does this
289967,COCO_train2014_000000214816.jpg,Is this a church next to the shore?,no,is this a
84306,COCO_train2014_000000154878.jpg,Is it cloudy?,no,is it
225575,COCO_train2014_000000064089.jpg,Is the cop angry?,no,is the
189817,COCO_train2014_000000315685.jpg,Is the woman excited?,yes,is the woman
17017,COCO_train2014_000000004859.jpg,Is he going to land on someone?,no,is he
230275,COCO_train2014_000000185667.jpg,Is this water good for surfing?,no,is this
423381,COCO_train2014_000000322768.jpg,Is the kitchen clean?,yes,is the
379887,COCO_train2014_000000361594.jpg,Could this be a picnic?,yes,could
216787,COCO_train2014_000000329386.jpg,Is the man wearing glasses?,no,is the man
139821,COCO_train2014_000000225044.jpg,"Is the long, green thing a caterpillar?",yes,is the
60313,COCO_train2014_000000279182.jpg,Are these sweet?,yes,are these
35116,COCO_train2014_000000272132.jpg,Is this a crossroad?,yes,is this a
340087,COCO_train2014_000000492171.jpg,Is the weather warm?,no,is the
262582,COCO_train2014_000000337394.jpg,Is this area flooded?,no,is this
295842,COCO_train2014_000000347700.jpg,Is the man using an iPhone?,no,is the man
196844,COCO_train2014_000000263176.jpg,Is the water calm?,yes,is the
180033,COCO_train2014_000000423537.jpg,Will the dog catch it?,yes,none of the above
20951,COCO_train2014_000000530284.jpg,Is there a cat?,no,is there a
397285,COCO_train2014_000000509876.jpg,Is the road paved?,no,is the
163062,COCO_train2014_000000407434.jpg,Is there a mattress?,no,is there a
255980,COCO_train2014_000000466445.jpg,IS the bed made?,no,is the
407234,COCO_train2014_000000119750.jpg,Is their natural habitat?,yes,is
375559,COCO_train2014_000000371997.jpg,Is there a mirror in this picture?,yes,is there a
386041,COCO_train2014_000000244282.jpg,Is there only one snowboarder in the picture?,yes,is there
250055,COCO_train2014_000000464675.jpg,Is there a kangaroo on the sofa?,no,is there a
160516,COCO_train2014_000000176415.jpg,Is there a dog on the screen?,yes,is there a
14494,COCO_train2014_000000528452.jpg,Is there a church in this picture?,yes,is there a
239016,COCO_train2014_000000508548.jpg,Is he wearing shorts?,no,is he
376858,COCO_train2014_000000110298.jpg,Does this take place within an urban area?,no,does this
252203,COCO_train2014_000000203166.jpg,Is this elephant wild?,yes,is this
181110,COCO_train2014_000000444363.jpg,Is there anyone on the platform?,no,is there
223922,COCO_train2014_000000063636.jpg,Does this man have a goatee?,yes,does this
362403,COCO_train2014_000000499027.jpg,Is this woman getting ready to serve the ball?,yes,is this
191397,COCO_train2014_000000394441.jpg,Is the tree on the right or the giraffe tallest?,yes,is the
10266,COCO_train2014_000000002998.jpg,Are the back doors open on the box van in the picture?,no,are the
73973,COCO_train2014_000000265622.jpg,Is this a family get together?,no,is this a
327852,COCO_train2014_000000357333.jpg,Is the man's beard gray?,yes,is the
302289,COCO_train2014_000000218807.jpg,Is this a board game?,no,is this a
245701,COCO_train2014_000000463301.jpg,Is this person about to fall off their board?,no,is this person
144435,COCO_train2014_000000367982.jpg,Are there a lot of people watching this game?,no,are there
73759,COCO_train2014_000000020839.jpg,Would the people in this photo carry cell phones?,yes,none of the above
141586,COCO_train2014_000000040100.jpg,Is this grassy?,yes,is this
275579,COCO_train2014_000000079242.jpg,Has a bite been taken out of this donut?,yes,has
344992,COCO_train2014_000000231593.jpg,Does this person like beer?,yes,does this
370816,COCO_train2014_000000108429.jpg,Is the meal expensive?,yes,is the
188708,COCO_train2014_000000402087.jpg,What is the lady drinking with her pizza?,yes,what is the
219962,COCO_train2014_000000324507.jpg,Are there eggs on the table?,yes,are there
218088,COCO_train2014_000000061837.jpg,Is the dog eating an apple?,no,is the
119871,COCO_train2014_000000296038.jpg,Is this a tropical scene?,yes,is this a
341787,COCO_train2014_000000540868.jpg,Is he standing on a rug?,yes,is he
127032,COCO_train2014_000000035907.jpg,Is the flower dying?,yes,is the
308645,COCO_train2014_000000089320.jpg,Is there any sauce on the meat?,yes,is there
391342,COCO_train2014_000000114945.jpg,Is the lady happy?,no,is the
152605,COCO_train2014_000000305287.jpg,Does the animal look wet?,no,does the
226369,COCO_train2014_000000457522.jpg,Is the vase on the floor?,no,is the
100820,COCO_train2014_000000159542.jpg,Are the giraffes on alert?,yes,are the
163362,COCO_train2014_000000570416.jpg,Are these images identical?,no,are these
118047,COCO_train2014_000000295524.jpg,Is there a cat sculpture?,no,is there a
301541,COCO_train2014_000000480469.jpg,Is the girl wearing a button up shirt?,yes,is the
110455,COCO_train2014_000000162309.jpg,Is it daytime?,yes,is it
401576,COCO_train2014_000000249125.jpg,Are there black olives on this pizza?,no,are there
315333,COCO_train2014_000000091360.jpg,Are there an trees in the photo?,yes,are there
155646,COCO_train2014_000000233646.jpg,Is this man a hitchhiker?,yes,is this
247048,COCO_train2014_000000252043.jpg,Has this kitchen been updated?,no,has
363077,COCO_train2014_000000106029.jpg,Are pickles on this food?,no,are
314331,COCO_train2014_000000484289.jpg,Is the girl throwing a ball?,no,is the
365687,COCO_train2014_000000064562.jpg,Does the cow have a lot of freedom to move about?,yes,does the
303328,COCO_train2014_000000480977.jpg,Are both men real?,yes,are
254424,COCO_train2014_000000465945.jpg,Is the plastic container with the spoon in it full?,no,is the
347777,COCO_train2014_000000522754.jpg,Is the man concentrating?,yes,is the man
226142,COCO_train2014_000000251008.jpg,Are you able to tell the gender of the rider of the horse?,no,are
121109,COCO_train2014_000000296403.jpg,Is the man alone?,no,is the man
96304,COCO_train2014_000000289329.jpg,Are they eating?,no,are they
251598,COCO_train2014_000000334098.jpg,Is he a professional?,no,is he
216437,COCO_train2014_000000323519.jpg,Is there writing on the wall of the building?,no,is there
301021,COCO_train2014_000000480322.jpg,Does this image look like it was likely taken in the United States of America?,no,does this
157002,COCO_train2014_000000306522.jpg,Is this giraffe running?,no,is this
234429,COCO_train2014_000000066652.jpg,What is the natural habitat of this animal?,no,what is the
27401,COCO_train2014_000000007838.jpg,Is there a child under the tree?,yes,is there a
197458,COCO_train2014_000000186827.jpg,Is it about to rain?,no,is it
397131,COCO_train2014_000000456344.jpg,Are there several types of flowers?,yes,are there
435064,COCO_train2014_000000128429.jpg,Are the cats sleeping?,no,are the
40296,COCO_train2014_000000264043.jpg,Are there clouds in the sky?,yes,are there
420434,COCO_train2014_000000123921.jpg,Is this a messy desk?,yes,is this a
243578,COCO_train2014_000000448475.jpg,Is there an ambulance in the photo?,no,is there
137022,COCO_train2014_000000300898.jpg,Is the plate clean?,yes,is the
174150,COCO_train2014_000000049187.jpg,Does this animal have any company nearby?,no,does this
364421,COCO_train2014_000000237514.jpg,Did these two people just get married?,yes,none of the above
294514,COCO_train2014_000000347248.jpg,Could this food be Asian?,no,could
137102,COCO_train2014_000000563065.jpg,Is the dog wearing a collar?,yes,is the
61198,COCO_train2014_000000148361.jpg,Can sky be seen in this picture?,yes,none of the above
441237,COCO_train2014_000000261349.jpg,Is the television working?,yes,is the
139786,COCO_train2014_000000039538.jpg,Are the people happy?,yes,are the
297663,COCO_train2014_000000217186.jpg,Are these people young?,yes,are these
181156,COCO_train2014_000000313306.jpg,Is this man jumping?,no,is this
237789,COCO_train2014_000000033127.jpg,Is this person moving?,yes,is this person
124779,COCO_train2014_000000559618.jpg,Are both computers turned on?,yes,are
24834,COCO_train2014_000000007124.jpg,Is that a phone in her hand or a ticket?,yes,is that a
64757,COCO_train2014_000000018317.jpg,Is this a showroom?,no,is this a
131200,COCO_train2014_000000299212.jpg,Is this a zebra family?,yes,is this a
223350,COCO_train2014_000000456670.jpg,Is this a table or counter top the pizza is on?,yes,is this a
421463,COCO_train2014_000000124230.jpg,Has the animal been recently shaved?,yes,has
5777,COCO_train2014_000000471376.jpg,Is there a lily pad in the photo?,no,is there a
285220,COCO_train2014_000000344402.jpg,Is the sky blue?,yes,is the
406638,COCO_train2014_000000119573.jpg,Has this sheep been shorn recently?,yes,has
199592,COCO_train2014_000000187473.jpg,Is there graffiti on the moving truck?,no,is there
935,COCO_train2014_000000414639.jpg,Are there long lenses?,yes,are there
334886,COCO_train2014_000000490541.jpg,Are these children learning how to golf?,no,are these
383328,COCO_train2014_000000243354.jpg,Can you see a car in the picture?,no,can you
417743,COCO_train2014_000000254210.jpg,Was this picture recently taken?,yes,was
256464,COCO_train2014_000000294866.jpg,Is it snowing?,yes,is it
361761,COCO_train2014_000000143182.jpg,Is the sky clear?,no,is the
109942,COCO_train2014_000000031082.jpg,Is this a normal sized chair?,no,is this a
367011,COCO_train2014_000000105257.jpg,Are these ducklings related?,yes,are these
18758,COCO_train2014_000000136415.jpg,Is there a lot of shoes in this picture?,yes,is there a
231252,COCO_train2014_000000458935.jpg,Has this guy recently shaved?,no,has
425200,COCO_train2014_000000387605.jpg,Is this an adrenaline inducing sport?,yes,is this an
215226,COCO_train2014_000000323093.jpg,Are these bird profiles?,yes,are these
94183,COCO_train2014_000000550869.jpg,Is parking allowed?,no,is
82524,COCO_train2014_000000416528.jpg,Is both rooms dark?,no,is
378209,COCO_train2014_000000372829.jpg,Is it likely this is in the US?,no,is it
30973,COCO_train2014_000000139892.jpg,Is the animal dangerous?,yes,is the
341053,COCO_train2014_000000012034.jpg,Is the steering wheel black?,yes,is the
54430,COCO_train2014_000000015347.jpg,Are there a lot of vegetables pictured?,no,are there
17504,COCO_train2014_000000005005.jpg,Do you see a branch on the ground?,no,do you
293235,COCO_train2014_000000084758.jpg,Is the child sleeping?,yes,is the
349874,COCO_train2014_000000495243.jpg,What is the woman wearing that ties behind her back?,no,what is the woman
48827,COCO_train2014_000000013815.jpg,Is he in the air?,yes,is he
310329,COCO_train2014_000000408185.jpg,Was the computer in use before the cat interrupted?,no,was
275967,COCO_train2014_000000515673.jpg,Are these low fat foods?,no,are these
30660,COCO_train2014_000000270871.jpg,Is the girl facing the camera?,no,is the
390023,COCO_train2014_000000313694.jpg,Is the little child trying to brush his teeth?,no,is the
308936,COCO_train2014_000000351549.jpg,Is the waste basket empty?,yes,is the
403673,COCO_train2014_000000118703.jpg,Is the street newly paved?,yes,is the
316052,COCO_train2014_000000168900.jpg,Is this a race?,no,is this a
24588,COCO_train2014_000000138117.jpg,The pepper shaker is full?,yes,none of the above
285346,COCO_train2014_000000538003.jpg,Is it cold?,yes,is it
37374,COCO_train2014_000000534889.jpg,Is this an individual sport?,no,is this an
394259,COCO_train2014_000000509049.jpg,Is the grass dry?,yes,is the
75327,COCO_train2014_000000021316.jpg,Are there house flies on the cows head?,yes,are there
20291,COCO_train2014_000000267950.jpg,Are any giraffes lying down?,no,are
251178,COCO_train2014_000000202918.jpg,Do the French fries look good?,yes,do
241954,COCO_train2014_000000462134.jpg,Is the child wearing skis?,no,is the
403215,COCO_train2014_000000249611.jpg,Is the sky clear?,yes,is the
371098,COCO_train2014_000000239581.jpg,Is this giraffe taller than the fence?,no,is this
403469,COCO_train2014_000000511842.jpg,Are there plenty of vegetables in this meal?,no,are there
369986,COCO_train2014_000000542313.jpg,Is the elephant walking?,no,is the
23003,COCO_train2014_000000530851.jpg,Is that woman still alive?,yes,is
275475,COCO_train2014_000000472426.jpg,Is the man dressed in a business suit?,yes,is the man
198590,COCO_train2014_000000424404.jpg,Is the man running?,no,is the man
324121,COCO_train2014_000000094031.jpg,Does the wall need to be painting?,no,does the
119363,COCO_train2014_000000033758.jpg,Is this train in motion?,yes,is this
309680,COCO_train2014_000000351749.jpg,Is the ball going away from the batter?,no,is the
261227,COCO_train2014_000000074840.jpg,Is there pizza on the table?,yes,is there
42068,COCO_train2014_000000142970.jpg,Is this pizza?,yes,is this
309460,COCO_train2014_000000317227.jpg,Is the bowl full of food?,yes,is the
148617,COCO_train2014_000000566325.jpg,Do you see a measuring item?,yes,do you
380405,COCO_train2014_000000373512.jpg,Are they getting ready to March in a parade?,no,are they
183783,COCO_train2014_000000314019.jpg,Is the girl texting on her cell phone?,yes,is the
255844,COCO_train2014_000000099580.jpg,Are there any paintings on the wall?,no,are there any
119123,COCO_train2014_000000426920.jpg,Is there an artichoke?,no,is there
340340,COCO_train2014_000000099030.jpg,Do the appliances match?,yes,do
55388,COCO_train2014_000000539906.jpg,Is the woman wearing a riding outfit?,no,is the woman
72039,COCO_train2014_000000020384.jpg,Is the cat looking at the water?,yes,is the
13612,COCO_train2014_000000528198.jpg,Is the truck new?,yes,is the
54018,COCO_train2014_000000277379.jpg,Is the person standing still?,yes,is the person
86391,COCO_train2014_000000548690.jpg,Is there a road?,yes,is there a
8768,COCO_train2014_000000002555.jpg,Is the water cold?,yes,is the
198197,COCO_train2014_000000154621.jpg,Is there a computer?,no,is there a
280750,COCO_train2014_000000080771.jpg,Is this a birthday party?,yes,is this a
317295,COCO_train2014_000000485137.jpg,Is the skier any good?,yes,is the
144540,COCO_train2014_000000038310.jpg,Are all animals of the same breed?,yes,are
398855,COCO_train2014_000000379312.jpg,Is the person trying to start a fire?,yes,is the person
375247,COCO_train2014_000000542582.jpg,Is this picture in color?,yes,is this
350732,COCO_train2014_000000102290.jpg,Is this man an athlete?,yes,is this
292715,COCO_train2014_000000477797.jpg,Does this look good to eat?,yes,does this
17615,COCO_train2014_000000529322.jpg,Is this man more than 30 years old?,yes,is this
197349,COCO_train2014_000000317873.jpg,Is this picture taken in summer?,no,is this
288503,COCO_train2014_000000391216.jpg,Is the giraffe standing in front of a castle?,no,is the
405936,COCO_train2014_000000512557.jpg,Is there any broken glass on the boat?,yes,is there
135460,COCO_train2014_000000552517.jpg,Are the skateboarders tired?,no,are the
232014,COCO_train2014_000000459151.jpg,Is this person wearing cosmetics?,no,is this person
434435,COCO_train2014_000000128258.jpg,Is this a farmers market?,yes,is this a
440210,COCO_train2014_000000261022.jpg,Is there a fire extinguisher on the wall?,yes,is there a
17236,COCO_train2014_000000398142.jpg,Is there a bus?,no,is there a
319746,COCO_train2014_000000223726.jpg,Is the president of the United States in the picture?,yes,is the
211125,COCO_train2014_000000499545.jpg,Is that bench in the water?,no,is
362951,COCO_train2014_000000368125.jpg,Can the bench swing back and forth?,no,none of the above
436807,COCO_train2014_000000463495.jpg,"According to the picture, does this food look untouched?",no,none of the above
181955,COCO_train2014_000000182436.jpg,Are the animals alive?,yes,are the
184287,COCO_train2014_000000052010.jpg,Is this held by a man?,yes,is this
57341,COCO_train2014_000000278347.jpg,Is this a beauty pageant?,no,is this a
335986,COCO_train2014_000000490857.jpg,Is this animal sitting?,no,is this
272405,COCO_train2014_000000537343.jpg,Is this a zebra?,no,is this a
101511,COCO_train2014_000000324036.jpg,Does she seem an experienced surfer?,no,none of the above
276210,COCO_train2014_000000079456.jpg,Does the boy need a haircut?,yes,does the
402064,COCO_train2014_000000249251.jpg,Are there any happy people on the bus?,yes,are there any
290210,COCO_train2014_000000214904.jpg,Is this outdoors?,yes,is this
337939,COCO_train2014_000000360412.jpg,Do you see a train?,yes,do you
145910,COCO_train2014_000000565613.jpg,Do you think this is a snack?,no,do you
385121,COCO_train2014_000000375086.jpg,Is the avocado in its skin?,yes,is the
139343,COCO_train2014_000000563713.jpg,Is there a person in this picture?,no,is there a
52441,COCO_train2014_000000145845.jpg,Do people typically eat this food with their hands?,no,do
77561,COCO_train2014_000000396868.jpg,Can you see through the woman's blouse?,yes,can you
332658,COCO_train2014_000000513867.jpg,Are these buses the same?,yes,are these
71769,COCO_train2014_000000282464.jpg,Are there many people out?,yes,are there
420027,COCO_train2014_000000254902.jpg,Is this person snowboarding in a competition?,no,is this person
300561,COCO_train2014_000000218037.jpg,Does the weather appear rainy?,yes,does the
30449,COCO_train2014_000000270809.jpg,Is he out at the plate?,no,is he
412431,COCO_train2014_000000121453.jpg,Is anyone in the photo wearing a hat?,no,is
24084,COCO_train2014_000000269045.jpg,Is the laptop sitting on a table?,no,is the
374084,COCO_train2014_000000171154.jpg,Is there any water in the vase?,yes,is there
46330,COCO_train2014_000000537393.jpg,Is this a profile picture?,yes,is this a
22703,COCO_train2014_000000022926.jpg,Did the umbrella drive the boat?,no,none of the above
164904,COCO_train2014_000000439765.jpg,Are they playing a game?,no,are they
338482,COCO_train2014_000000491684.jpg,Is it sunny?,yes,is it
185621,COCO_train2014_000000314561.jpg,Does this bottle need a refill?,no,does this
338005,COCO_train2014_000000098304.jpg,Is the furniture made from leather?,yes,is the
47674,COCO_train2014_000000537765.jpg,Are the people dancing?,yes,are the
178077,COCO_train2014_000000050323.jpg,Is this somebody's home?,yes,is this
301312,COCO_train2014_000000480409.jpg,Is the elephant hungry?,no,is the
